,Filenames,Prediction
0,A0005,Non-Bleeding
1,A0048,Non-Bleeding
2,A0046,Non-Bleeding
3,A0035,Bleeding
4,A0019,Non-Bleeding
5,A0031,Bleeding
6,A0044,Bleeding
7,A0010,Bleeding
8,A0006,Non-Bleeding
9,A0001,Non-Bleeding
10,A0029,Non-Bleeding
11,A0007,Non-Bleeding
12,A0014,Non-Bleeding
13,A0028,Bleeding
14,A0025,Bleeding
15,A0022,Non-Bleeding
16,A0043,Bleeding
17,A0011,Bleeding
18,A0026,Bleeding
19,A0000,Bleeding
20,A0039,Bleeding
21,A0036,Bleeding
22,A0003,Bleeding
23,A0013,Non-Bleeding
24,A0009,Non-Bleeding
25,A0047,Bleeding
26,A0002,Bleeding
27,A0033,Bleeding
28,A0016,Non-Bleeding
29,A0032,Bleeding
30,A0041,Bleeding
31,A0020,Non-Bleeding
32,A0018,Non-Bleeding
33,A0024,Bleeding
34,A0004,Non-Bleeding
35,A0042,Bleeding
36,A0012,Non-Bleeding
37,A0038,Bleeding
38,A0049,Non-Bleeding
39,A0023,Non-Bleeding
40,A0030,Non-Bleeding
41,A0021,Non-Bleeding
42,A0045,Bleeding
43,A0037,Bleeding
44,A0017,Non-Bleeding
45,A0040,Bleeding
46,A0034,Bleeding
47,A0008,Non-Bleeding
48,A0027,Bleeding
